room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
bedroom,65,ffd98024-7200-429e-8b9a-1234a5937826_MasterBedroom-118,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ffd98024-7200-429e-8b9a-1234a5937826_MasterBedroom-118,1,0.1,3,candidate,True,True,False,True,False,0.0011728000026778318,1,anchor_rollback,0.0,0.0,,1,1,1.0,2,0.7841438484568092,0.0,0.0,0,1,1,1.0,2,0.7841438484568092,0.0,0.0,0,1,1,1.0,2,0.7841438484568092,0.0,0.0,0,1,1,1.0,2,0.7841438484568092,0.0,0.0,0,1,1,1.0,2,0.7841438484568092,0.0,0.0,0,1,1,1.0,2,0.7841438484568092,0.0,0.0,0
diningroom,0,00fe8139-76e8-42b4-bb41-7f9f085ac351_DiningRoom-15534,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::00fe8139-76e8-42b4-bb41-7f9f085ac351_DiningRoom-15534,2,0.1,3,candidate,True,True,False,True,False,0.0018180999977630563,0,anchor_rollback,0.0,0.0,,2,2,1.0,0,0.0,0.0,0.0,0,2,2,1.0,0,0.0,0.0,0.0,0,2,2,1.0,0,0.0,0.0,0.0,0,2,2,1.0,0,0.0,0.0,0.0,0,2,2,1.0,0,0.0,0.0,0.0,0,2,2,1.0,0,0.0,0.0,0.0,0
diningroom,1,0192a842-531c-419a-923e-28db4add8656_DiningRoom-31158,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0192a842-531c-419a-923e-28db4add8656_DiningRoom-31158,1,0.1,3,candidate,True,True,False,True,False,0.003507199995510746,0,anchor_rollback,1.0,1.0,,1,1,1.0,3,0.1379652790676328,0.0,0.0,0,1,1,1.0,3,0.1379652790676328,0.0,0.0,0,1,1,1.0,3,0.1379652790676328,0.0,0.0,0,1,1,1.0,3,0.1379652790676328,0.0,0.0,0,1,1,1.0,3,0.1379652790676328,0.0,0.0,0,1,1,1.0,3,0.1379652790676328,0.0,0.0,0
diningroom,2,0419bc7b-5bd0-47fc-802a-69c21ee0c80b_LivingDiningRoom-33368,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0419bc7b-5bd0-47fc-802a-69c21ee0c80b_LivingDiningRoom-33368,1,0.1,3,candidate,True,True,False,True,False,0.006511699997645337,1,anchor_rollback,7.0,7.0,,0,1,0.0,16,3.798801769765935,0.0,0.0,0,0,1,0.0,16,3.798801769765935,0.0,0.0,0,0,1,0.0,16,3.798801769765935,0.0,0.0,0,0,1,0.0,16,3.798801769765935,0.0,0.0,0,0,1,0.0,16,3.798801769765935,0.0,0.0,0,0,1,0.0,16,3.798801769765935,0.0,0.0,0
diningroom,3,06a619f2-8939-4188-9eb3-ce01717de2b0_DiningRoom-197500,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::06a619f2-8939-4188-9eb3-ce01717de2b0_DiningRoom-197500,1,0.1,3,candidate,True,True,False,True,False,0.0029848999984096736,1,anchor_rollback,0.0,0.0,,0,1,0.0,5,0.6201281054566059,0.0,0.0,0,0,1,0.0,5,0.6201281054566059,0.0,0.0,0,0,1,0.0,5,0.6201281054566059,0.0,0.0,0,0,1,0.0,5,0.6201281054566059,0.0,0.0,0,0,1,0.0,5,0.6201281054566059,0.0,0.0,0,0,1,0.0,5,0.6201281054566059,0.0,0.0,0
diningroom,4,0878fcd8-0934-4298-87a2-9813bd4c19c2_DiningRoom-26805,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0878fcd8-0934-4298-87a2-9813bd4c19c2_DiningRoom-26805,2,2.6676889193557907,3,candidate,True,True,True,True,True,0.5492980000053649,0,proposal_nudge,2.0,2.0,,1,2,0.5,7,0.7543688527992389,0.0,0.0,0,0,2,0.0,2,0.12773103357361626,2.5676889193557906,1.353522238056352,2,0,2,0.0,2,0.12773103357361626,2.6676889193557907,1.429226365235539,3,2,2,1.0,1,0.03223272544778302,2.6676889193557907,1.2805642034253306,3,0,2,0.0,2,0.12773103357361626,2.5676889193557906,1.353522238056352,2,0,2,0.0,2,0.12773103357361626,2.5676889193557906,1.353522238056352,2
diningroom,5,0a77986b-5c04-41b9-8ee8-1ea301ccda3e_LivingDiningRoom-126918,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0a77986b-5c04-41b9-8ee8-1ea301ccda3e_LivingDiningRoom-126918,1,0.1,3,candidate,True,True,False,True,False,0.008750600005441811,0,anchor_rollback,4.0,4.0,,1,1,1.0,6,0.8939509539257913,0.0,0.0,0,1,1,1.0,6,0.8939509539257913,0.0,0.0,0,1,1,1.0,6,0.8939509539257913,0.0,0.0,0,1,1,1.0,6,0.8939509539257913,0.0,0.0,0,1,1,1.0,6,0.8939509539257913,0.0,0.0,0,1,1,1.0,6,0.8939509539257913,0.0,0.0,0
diningroom,6,0a9c667d-033d-448c-b17c-dc55e6d3c386_DiningRoom-11628,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0a9c667d-033d-448c-b17c-dc55e6d3c386_DiningRoom-11628,2,0.1,3,candidate,True,True,False,True,False,0.9008576999985962,1,anchor_rollback,0.0,0.0,,1,2,0.5,5,1.6031097630559918,0.0,0.0,0,1,2,0.5,5,1.6031097630559918,0.0,0.0,0,1,2,0.5,5,1.6031097630559918,0.0,0.0,0,1,2,0.5,5,1.6031097630559918,0.0,0.0,0,1,2,0.5,5,1.6031097664123206,0.1000000392714226,0.10000003095081589,1,1,2,0.5,5,1.6031097630559918,0.0,0.0,0
diningroom,7,1426a7e7-7805-43ca-b258-05c9b637375a_DiningRoom-2817,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::1426a7e7-7805-43ca-b258-05c9b637375a_DiningRoom-2817,1,0.1,3,candidate,True,True,False,True,False,0.859412900004827,0,anchor_rollback,5.0,5.0,,0,1,0.0,11,1.1509628277059056,0.0,0.0,0,0,1,0.0,11,1.1509628277059056,0.0,0.0,0,0,1,0.0,11,1.1509628277059056,0.0,0.0,0,0,1,0.0,11,1.1509628277059056,0.0,0.0,0,0,1,0.0,11,1.1509628277059056,0.0,0.0,0,0,1,0.0,11,1.1509628277059056,0.0,0.0,0
diningroom,8,15bed03e-d66d-4da2-8b8f-7dacde3d3d8b_DiningRoom-35065,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::15bed03e-d66d-4da2-8b8f-7dacde3d3d8b_DiningRoom-35065,2,0.1,3,candidate,True,True,False,True,False,0.002736000002187211,0,anchor_rollback,0.0,0.0,,2,2,1.0,2,0.429730829148,0.0,0.0,0,2,2,1.0,2,0.429730829148,0.0,0.0,0,2,2,1.0,2,0.429730829148,0.0,0.0,0,2,2,1.0,2,0.429730829148,0.0,0.0,0,2,2,1.0,2,0.429730829148,0.0,0.0,0,2,2,1.0,2,0.429730829148,0.0,0.0,0
diningroom,9,1658b9ab-c1db-492f-8094-b12c44939e3d_DiningRoom-88173,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::1658b9ab-c1db-492f-8094-b12c44939e3d_DiningRoom-88173,1,0.1,3,candidate,True,True,False,True,False,0.0016758999990997836,0,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.694630649112878,0.0,0.0,0,1,1,1.0,1,0.694630649112878,0.0,0.0,0,1,1,1.0,1,0.694630649112878,0.0,0.0,0,1,1,1.0,1,0.694630649112878,0.0,0.0,0,1,1,1.0,1,0.694630649112878,0.0,0.0,0,1,1,1.0,1,0.694630649112878,0.0,0.0,0
diningroom,10,17ebf486-2858-4fdd-8cf8-92779089a6ae_DiningRoom-35093,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::17ebf486-2858-4fdd-8cf8-92779089a6ae_DiningRoom-35093,2,0.1,3,candidate,True,True,False,True,False,0.004126799998630304,0,anchor_rollback,0.0,0.0,,2,2,1.0,2,0.02172065412264181,0.0,0.0,0,2,2,1.0,2,0.02172065412264181,0.0,0.0,0,2,2,1.0,2,0.02172065412264181,0.0,0.0,0,2,2,1.0,2,0.02172065412264181,0.0,0.0,0,2,2,1.0,2,0.02172065412264181,0.0,0.0,0,2,2,1.0,2,0.02172065412264181,0.0,0.0,0
diningroom,11,198eb9ec-9059-4e26-958e-dc8fb8187713_LivingDiningRoom-15286,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::198eb9ec-9059-4e26-958e-dc8fb8187713_LivingDiningRoom-15286,1,0.1,3,candidate,True,True,False,True,False,0.005694699997548014,0,anchor_rollback,1.0,1.0,,1,1,1.0,7,1.8502185272778149,0.0,0.0,0,1,1,1.0,7,1.8502185272778149,0.0,0.0,0,1,1,1.0,7,1.8502185272778149,0.0,0.0,0,1,1,1.0,7,1.8502185272778149,0.0,0.0,0,1,1,1.0,7,1.8502185272778149,0.0,0.0,0,1,1,1.0,7,1.8502185272778149,0.0,0.0,0
diningroom,12,1fb8e3cb-c6be-4933-bcae-8e24c6c5fb61_DiningRoom-10302,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::1fb8e3cb-c6be-4933-bcae-8e24c6c5fb61_DiningRoom-10302,1,0.5096753400185641,3,candidate,True,True,True,True,False,0.0034412000022712164,0,anchor_rollback,2.0,0.0,,1,1,1.0,4,0.3932110568385554,0.0,0.0,0,1,1,1.0,4,0.2416893960095163,0.4096753400185641,0.4096753400185641,1,1,1,1.0,4,0.3932110568385554,0.40967534001856404,0.40967534001856404,1,1,1,1.0,4,0.2416893960095163,0.4096753400185641,0.4096753400185641,1,1,1,1.0,4,0.2416893960095163,0.4096753400185641,0.4096753400185641,1,1,1,1.0,4,0.2416893960095163,0.4096753400185641,0.4096753400185641,1
diningroom,13,20e0f217-6f5a-4a9b-a9a2-5c1eef113c79_LivingDiningRoom-25199,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::20e0f217-6f5a-4a9b-a9a2-5c1eef113c79_LivingDiningRoom-25199,2,0.1,3,candidate,True,True,False,True,False,0.009340700002212543,2,anchor_rollback,9.0,9.0,,0,2,0.0,10,1.4280877952016207,0.0,0.0,0,0,2,0.0,10,1.4280877952016207,0.0,0.0,0,0,2,0.0,10,1.4280877952016207,0.0,0.0,0,0,2,0.0,10,1.4280877952016207,0.0,0.0,0,0,2,0.0,10,1.4280877952016207,0.0,0.0,0,0,2,0.0,10,1.4280877952016207,0.0,0.0,0
diningroom,14,21569333-a837-4228-9440-bfbaf37cd57e_DiningRoom-22384,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::21569333-a837-4228-9440-bfbaf37cd57e_DiningRoom-22384,2,0.1,3,candidate,True,True,True,True,True,1.2521092999959365,0,proposal_nudge,0.0,0.0,,1,2,0.5,1,0.2817311131200003,0.0,0.0,0,1,2,0.5,1,0.2817311131200003,0.0,0.0,0,1,2,0.5,1,0.2817311131200003,0.09999999999999999,0.09999999999999999,1,2,2,1.0,1,0.2817311131200003,0.1,0.1,1,1,2,0.5,1,0.2817311131200003,0.0,0.0,0,1,2,0.5,1,0.2817311131200003,0.0,0.0,0
diningroom,15,22029510-ee86-4d46-9182-b4f56a0d8f91_DiningRoom-10559,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::22029510-ee86-4d46-9182-b4f56a0d8f91_DiningRoom-10559,2,0.1,3,candidate,True,True,False,True,False,0.0026735999999800697,0,anchor_rollback,6.0,6.0,,2,2,1.0,7,0.847860152210167,0.0,0.0,0,2,2,1.0,7,0.847860152210167,0.0,0.0,0,2,2,1.0,7,0.847860152210167,0.0,0.0,0,2,2,1.0,7,0.847860152210167,0.0,0.0,0,2,2,1.0,7,0.847860152210167,0.0,0.0,0,2,2,1.0,7,0.847860152210167,0.0,0.0,0
diningroom,16,22993c56-81b4-49c2-b0d5-3d5a0565067b_DiningRoom-85692,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::22993c56-81b4-49c2-b0d5-3d5a0565067b_DiningRoom-85692,1,0.1,3,candidate,True,True,False,True,False,0.009315800001786556,0,anchor_rollback,5.0,5.0,,1,1,1.0,14,2.114116246575884,0.0,0.0,0,1,1,1.0,14,2.114116246575884,0.0,0.0,0,1,1,1.0,14,2.114116246575884,0.0,0.0,0,1,1,1.0,14,2.114116246575884,0.0,0.0,0,1,1,1.0,14,2.114116246575884,0.0,0.0,0,1,1,1.0,14,2.114116246575884,0.0,0.0,0
diningroom,17,2439fa78-a76a-4e6b-acfc-26758a938472_LivingDiningRoom-13186,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::2439fa78-a76a-4e6b-acfc-26758a938472_LivingDiningRoom-13186,1,0.1,3,candidate,True,True,False,True,False,0.007737400002952199,1,anchor_rollback,6.0,6.0,,0,1,0.0,17,3.600665487421105,0.0,0.0,0,0,1,0.0,17,3.600665487421105,0.0,0.0,0,0,1,0.0,17,3.600665487421105,0.0,0.0,0,0,1,0.0,17,3.600665487421105,0.0,0.0,0,0,1,0.0,17,3.600665487421105,0.0,0.0,0,0,1,0.0,17,3.600665487421105,0.0,0.0,0
diningroom,18,256d7c62-a550-4dd1-a57b-541a2260bff2_DiningRoom-9824,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::256d7c62-a550-4dd1-a57b-541a2260bff2_DiningRoom-9824,2,0.1,3,candidate,True,True,False,True,False,0.003683000002638437,0,anchor_rollback,1.0,1.0,,2,2,1.0,13,3.798365827893072,0.0,0.0,0,2,2,1.0,13,3.798365827893072,0.0,0.0,0,2,2,1.0,13,3.798365827893072,0.0,0.0,0,2,2,1.0,13,3.798365827893072,0.0,0.0,0,2,2,1.0,13,3.798365827893072,0.0,0.0,0,2,2,1.0,13,3.798365827893072,0.0,0.0,0
diningroom,19,2812fec5-928d-4c55-abca-f805e9717739_DiningRoom-88590,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::2812fec5-928d-4c55-abca-f805e9717739_DiningRoom-88590,2,0.1,3,candidate,True,True,False,True,False,0.566465200005041,1,anchor_rollback,1.0,1.0,,0,2,0.0,7,1.616029413581123,0.0,0.0,0,0,2,0.0,7,1.616029413581123,0.0,0.0,0,0,2,0.0,7,1.616029413581123,0.0,0.0,0,0,2,0.0,7,1.616029413581123,0.0,0.0,0,0,2,0.0,6,1.5508999486288473,0.10000000050605623,0.09999997209214796,1,0,2,0.0,7,1.616029413581123,0.0,0.0,0
diningroom,20,2deeee08-d427-4827-93cf-4314c594d488_LivingDiningRoom-20192,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::2deeee08-d427-4827-93cf-4314c594d488_LivingDiningRoom-20192,1,0.1,3,candidate,True,True,False,True,False,0.0060578999982681125,0,anchor_rollback,2.0,2.0,,1,1,1.0,10,3.416563430550648,0.0,0.0,0,1,1,1.0,10,3.416563430550648,0.0,0.0,0,1,1,1.0,10,3.416563430550648,0.0,0.0,0,1,1,1.0,10,3.416563430550648,0.0,0.0,0,1,1,1.0,10,3.416563430550648,0.0,0.0,0,1,1,1.0,10,3.416563430550648,0.0,0.0,0
diningroom,21,350388e2-7c93-45e9-bcc8-6a0a5165dab0_LivingDiningRoom-34640,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::350388e2-7c93-45e9-bcc8-6a0a5165dab0_LivingDiningRoom-34640,1,0.1,3,candidate,True,False,False,True,False,3.7207273000021814,0,anchor_rollback,0.0,0.0,,0,1,0.0,12,1.9954771364728239,0.0,0.0,0,0,1,0.0,12,1.9954771364728239,0.0,0.0,0,0,1,0.0,12,1.9954771364728239,0.0,0.0,0,0,1,0.0,12,1.9954771364728239,0.0,0.0,0,0,1,0.0,12,1.9954771364728239,0.0,0.0,0,0,1,0.0,12,1.9954771364728239,0.0,0.0,0
diningroom,22,35970ff6-4588-4bcf-8461-16448f1d0650_LivingDiningRoom-233,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::35970ff6-4588-4bcf-8461-16448f1d0650_LivingDiningRoom-233,0,0.1,3,candidate,True,True,False,True,False,0.008356799997272901,0,anchor_rollback,5.0,5.0,,0,0,0.0,6,0.5530457547109671,0.0,0.0,0,0,0,0.0,6,0.5530457547109671,0.0,0.0,0,0,0,0.0,6,0.5530457547109671,0.0,0.0,0,0,0,0.0,6,0.5530457547109671,0.0,0.0,0,0,0,0.0,6,0.5530457547109671,0.0,0.0,0,0,0,0.0,6,0.5530457547109671,0.0,0.0,0
diningroom,23,36c2c33b-73f2-47d5-881e-2fa359198b9a_LivingDiningRoom-35401,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::36c2c33b-73f2-47d5-881e-2fa359198b9a_LivingDiningRoom-35401,1,0.1,3,candidate,True,True,False,True,False,0.0034421000018483028,0,anchor_rollback,0.0,0.0,,1,1,1.0,5,0.14061054864017372,0.0,0.0,0,1,1,1.0,5,0.14061054864017372,0.0,0.0,0,1,1,1.0,5,0.14061054864017372,0.0,0.0,0,1,1,1.0,5,0.14061054864017372,0.0,0.0,0,1,1,1.0,5,0.14061054864017372,0.0,0.0,0,1,1,1.0,5,0.14061054864017372,0.0,0.0,0
diningroom,24,3c7b86d5-3af6-4748-b9a1-cf45b85b1d1b_DiningRoom-27933,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3c7b86d5-3af6-4748-b9a1-cf45b85b1d1b_DiningRoom-27933,1,0.1,3,candidate,True,True,False,True,False,0.0015974999987520278,1,anchor_rollback,1.0,1.0,,0,1,0.0,4,0.5283112331340829,0.0,0.0,0,0,1,0.0,4,0.5283112331340829,0.0,0.0,0,0,1,0.0,4,0.5283112331340829,0.0,0.0,0,0,1,0.0,4,0.5283112331340829,0.0,0.0,0,0,1,0.0,4,0.5283112331340829,0.0,0.0,0,0,1,0.0,4,0.5283112331340829,0.0,0.0,0
diningroom,25,3fc88ba8-7ea3-4653-892f-83667812c78a_LivingDiningRoom-76396,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3fc88ba8-7ea3-4653-892f-83667812c78a_LivingDiningRoom-76396,1,0.1,3,candidate,True,True,False,True,False,0.0076033000004827045,0,anchor_rollback,3.0,3.0,,1,1,1.0,11,2.1848764236814,0.0,0.0,0,1,1,1.0,11,2.1848764236814,0.0,0.0,0,1,1,1.0,11,2.1848764236814,0.0,0.0,0,1,1,1.0,11,2.1848764236814,0.0,0.0,0,1,1,1.0,11,2.1848764236814,0.0,0.0,0,1,1,1.0,11,2.1848764236814,0.0,0.0,0
diningroom,26,3fde61aa-d606-4c6a-8c79-0762d11cd33b_LivingDiningRoom-61638,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3fde61aa-d606-4c6a-8c79-0762d11cd33b_LivingDiningRoom-61638,1,0.1,3,candidate,True,True,False,True,False,1.6990918000010424,0,anchor_rollback,2.0,2.0,,0,1,0.0,10,1.2102926860370236,0.0,0.0,0,0,1,0.0,10,1.2102926860370236,0.0,0.0,0,0,1,0.0,10,1.2102926860370236,0.0,0.0,0,0,1,0.0,10,1.2102926860370236,0.0,0.0,0,0,1,0.0,10,1.2102926860370236,0.0,0.0,0,0,1,0.0,10,1.2102926860370236,0.0,0.0,0
diningroom,27,43907bbc-4b39-4f1a-8747-3287c8bce690_LivingDiningRoom-46747,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::43907bbc-4b39-4f1a-8747-3287c8bce690_LivingDiningRoom-46747,2,0.1,3,candidate,True,True,False,True,False,0.008813799999188632,2,anchor_rollback,5.0,5.0,,0,2,0.0,8,0.9330825463718877,0.0,0.0,0,0,2,0.0,8,0.9330825463718877,0.0,0.0,0,0,2,0.0,8,0.9330825463718877,0.0,0.0,0,0,2,0.0,8,0.9330825463718877,0.0,0.0,0,0,2,0.0,8,0.9330825463718877,0.0,0.0,0,0,2,0.0,8,0.9330825463718877,0.0,0.0,0
diningroom,28,48812187-9207-4686-9f6e-e8e1e97eeabd_DiningRoom-9630,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::48812187-9207-4686-9f6e-e8e1e97eeabd_DiningRoom-9630,2,0.1,3,candidate,True,True,False,True,False,0.007877299998654053,2,anchor_rollback,2.0,2.0,,0,2,0.0,4,1.2608561588747975,0.0,0.0,0,0,2,0.0,4,1.2608561588747975,0.0,0.0,0,0,2,0.0,4,1.2608561588747975,0.0,0.0,0,0,2,0.0,4,1.2608561588747975,0.0,0.0,0,0,2,0.0,4,1.2608561588747975,0.0,0.0,0,0,2,0.0,4,1.2608561588747975,0.0,0.0,0
diningroom,29,54602e77-2ebd-4198-af5b-be0e1f75b806_LivingDiningRoom-15430,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::54602e77-2ebd-4198-af5b-be0e1f75b806_LivingDiningRoom-15430,0,0.1,3,candidate,True,True,False,True,False,0.005300700002408121,0,anchor_rollback,5.0,5.0,,0,0,0.0,8,1.7057750290116525,0.0,0.0,0,0,0,0.0,8,1.7057750290116525,0.0,0.0,0,0,0,0.0,8,1.7057750290116525,0.0,0.0,0,0,0,0.0,8,1.7057750290116525,0.0,0.0,0,0,0,0.0,8,1.7057750290116525,0.0,0.0,0,0,0,0.0,8,1.7057750290116525,0.0,0.0,0
diningroom,30,56ef3577-9ca2-43b9-8971-47d6c88e1008_LivingDiningRoom-35769,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::56ef3577-9ca2-43b9-8971-47d6c88e1008_LivingDiningRoom-35769,1,0.1,3,candidate,True,True,False,True,False,0.005104000003484543,0,anchor_rollback,1.0,1.0,,1,1,1.0,5,0.8284598101874038,0.0,0.0,0,1,1,1.0,5,0.8284598101874038,0.0,0.0,0,1,1,1.0,5,0.8284598101874038,0.0,0.0,0,1,1,1.0,5,0.8284598101874038,0.0,0.0,0,1,1,1.0,5,0.8284598101874038,0.0,0.0,0,1,1,1.0,5,0.8284598101874038,0.0,0.0,0
diningroom,31,57aca5c1-cbe5-4df7-922e-6c6cf9ba2a0e_DiningRoom-22308,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::57aca5c1-cbe5-4df7-922e-6c6cf9ba2a0e_DiningRoom-22308,1,0.1,3,candidate,True,True,False,True,False,0.009594399998604786,0,anchor_rollback,1.0,1.0,,1,1,1.0,10,2.2677606935788956,0.0,0.0,0,1,1,1.0,10,2.2677606935788956,0.0,0.0,0,1,1,1.0,10,2.2677606935788956,0.0,0.0,0,1,1,1.0,10,2.2677606935788956,0.0,0.0,0,1,1,1.0,10,2.2677606935788956,0.0,0.0,0,1,1,1.0,10,2.2677606935788956,0.0,0.0,0
diningroom,32,57b535e1-49e2-46f0-a54d-a3e50fe9c413_LivingDiningRoom-2729,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::57b535e1-49e2-46f0-a54d-a3e50fe9c413_LivingDiningRoom-2729,1,0.1,3,candidate,True,True,False,True,False,0.008735700001125224,1,anchor_rollback,3.0,3.0,,0,1,0.0,10,0.9013366660794565,0.0,0.0,0,0,1,0.0,10,0.9013366660794565,0.0,0.0,0,0,1,0.0,10,0.9013366660794565,0.0,0.0,0,0,1,0.0,10,0.9013366660794565,0.0,0.0,0,0,1,0.0,10,0.9013366660794565,0.0,0.0,0,0,1,0.0,10,0.9013366660794565,0.0,0.0,0
